,citing author name,citing paper title,cited paper title,affiliation,latitude,longitude,county,city,state,country
127,Adrian Weller,Certification of distributional individual fairness,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of Cambridge,52.210945550000005,0.09200497637871279,Cambridgeshire,Cambridge,England,United Kingdom
128,Andrea Ghermandi,"Social media data for environmental sustainability: A critical review of opportunities, threats, and ethical use",Using noisy self-reports to predict twitter user demographics,School of Environmental Sciences,9.65812865,76.53439289220674,Kottayam,,Kerala,India
129,Siqin (Sisi) Wang,"Human mobility data in the COVID-19 pandemic: characteristics, applications, and challenges",The twitter social mobility index: Measuring social distancing practices with geolocated tweets,University of Southern California,34.02186895,-118.285857923125,Los Angeles County,Los Angeles,California,United States
130,Tao Wen,Visibility graph for time series prediction and image classification: a review,A novel weight determination method for time series data aggregation,The University of Manchester,51.57236815,-1.3114536688023473,Oxfordshire,Vale of White Horse,England,United Kingdom
131,Chengqing Yu（余澄庆）,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Institute of Computing Technology,34.6988529,135.1936779,,Kobe,,Japan
132,Yong Deng,GMM: A generalized mechanics model for identifying the importance of nodes in complex networks,A novel visibility graph transformation of time series into weighted networks,University of Electronic Science,30.67823145,104.0980033903279,,Chengdu,Sichuan,China
133,Sam Martin,"Long Covid: Online patient narratives, public health communication and vaccine hesitancy",The twitter social mobility index: Measuring social distancing practices with geolocated tweets,University of Oxford,51.75870755,-1.2556684826092037,Oxfordshire,Oxford,England,United Kingdom
134,Yuan Meng,Llm-enhanced causal discovery in temporal domain from interventional data,Large language models and causal inference in collaboration: A comprehensive survey,Tsinghua University,40.002290450000004,116.3209629696906,,Haidian District,Beijing,China
135,Ali Alshami,"Explainable artificial intelligence: A survey of needs, techniques, applications, and future direction",Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of North Dakota,47.926541150000006,-97.07212085037051,Grand Forks County,Grand Forks,North Dakota,United States
136,Fuxiao Liu, Mitigating hallucination in large multi-modal models via robust instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
137,Wei Ai (艾苇),Teaching-Assistant-in-the-Loop: Improving Knowledge Distillation from Imperfect Teacher Models in Low-Budget Scenarios,Large language models and causal inference in collaboration: A comprehensive survey,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
138,Fuxiao Liu,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
139,Ninghao Liu,Explainability for large language models: A survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Georgia,33.9404278,-83.37304904988295,Athens-Clarke County,Athens-Clarke County Unified Government,Georgia,United States
140,Yuhang Zhou,Teaching-Assistant-in-the-Loop: Improving Knowledge Distillation from Imperfect Teacher Models in Low-Budget Scenarios,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
141,Paiheng Xu,The Promises and Pitfalls of Using Language Models to Measure Instruction Quality in Education,Large language models and causal inference in collaboration: A comprehensive survey,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
142,David Broniatowski,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,Using noisy self-reports to predict twitter user demographics,The George,51.5041612,-0.0899318058966822,,London,England,United Kingdom
143,Zezhi Shao,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Chinese Academy of Sciences,39.90933665,116.32971461228999,,Beijing,Beijing,China
144,Xinlu Zhang,"A Survey on Large Language Models for Critical Societal Domains: Finance, Healthcare, and Law",Large language models and causal inference in collaboration: A comprehensive survey,"University of California, Santa Barbara",34.414602450000004,-119.84581004701371,Santa Barbara County,,California,United States
145,Yusheng Huang,A new crude oil price forecasting model based on variational mode decomposition,A novel visibility graph transformation of time series into weighted networks,University of Electronic Science,30.67823145,104.0980033903279,,Chengdu,Sichuan,China
146,Gijs de Jong,Reproducibility study of FairAC,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of Amsterdam,52.36813335,4.889804155733945,,Amsterdam,North Holland,Netherlands
147,Yong Deng,Identifying influential nodes in complex networks from global perspective,A novel visibility graph transformation of time series into weighted networks,University of Electronic Science,30.67823145,104.0980033903279,,Chengdu,Sichuan,China
148,Jing Zhu,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Large language models and causal inference in collaboration: A comprehensive survey,University of Michigan,42.2942142,-83.71003893509601,Washtenaw County,Ann Arbor,Michigan,United States
149,Xiaoyu Liu,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
150,Yuhang Zhou,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Large language models and causal inference in collaboration: A comprehensive survey,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
151,Yuhang Zhou,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Large language models and causal inference in collaboration: A comprehensive survey,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
152,Junda Wu,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of California San Diego,32.87924375,-117.23112468377349,San Diego County,San Diego,California,United States
153,Yi-Cheng Zhang,Computational socioeconomics,On predictability of time series,Fribourg University,46.80607395,7.152263117323785,Sarine District,,Fribourg,Switzerland
154,Zezhi Shao,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Institute of Computing Technology,34.6988529,135.1936779,,Kobe,,Japan
155,Zeyang Zhang,Llm-enhanced causal discovery in temporal domain from interventional data,Large language models and causal inference in collaboration: A comprehensive survey,Tsinghua University,40.002290450000004,116.3209629696906,,Haidian District,Beijing,China
156,Yaser Yacoob,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
157,Johannes Langemeyer,"Social media data for environmental sustainability: A critical review of opportunities, threats, and ethical use",Using noisy self-reports to predict twitter user demographics,Universitat Autònoma de Barcelona (UAB),41.50155265,2.106260723986069,Vallès Occidental,,Catalonia,Spain
158,Mengxi Zhang,"Human mobility data in the COVID-19 pandemic: characteristics, applications, and challenges",The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Virginia Tech,37.22192675,-80.42728184013652,Montgomery County,Blacksburg,Virginia,United States
159,Yi Cao,Orderliness predicts academic performance: behavioural analysis on campus lifestyle,On predictability of time series,School of Computer Science,52.4501836,-1.9358404644161156,,Birmingham,England,United Kingdom
160,Zhao Zhang,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Institute of Computing Technology,34.6988529,135.1936779,,Kobe,,Japan
161,WenWen Li,GeoAI: Where machine learning and big data converge in GIScience,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Arizona State University,33.4213174,-111.93316305413154,Maricopa County,Tempe,Arizona,United States
162,Maheswaran Rathinasamy,Wavelet entropy-based evaluation of intrinsic predictability of time series,On predictability of time series,IIT Hyderabad,17.592275100000002,78.12218906710919,Kandi mandal,,Telangana,India
163,Vanessa Frias-Martinez,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
164,Linjie (Lindsey) Li, Mitigating hallucination in large multi-modal models via robust instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Microsoft,37.3974949,-122.0842646,Santa Clara County,Mountain View,California,United States
165,Yuhang Zhou,Enhancing Visual-Language Modality Alignment in Large Vision Language Models via Self-Improvement,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
166,Jiatu Shi,Orderliness predicts academic performance: behavioural analysis on campus lifestyle,On predictability of time series,Bytedance,37.3555833,-121.931328,Santa Clara County,San Jose,California,United States
167,Yuhang Zhou,Teaching-Assistant-in-the-Loop: Improving Knowledge Distillation from Imperfect Teacher Models in Low-Budget Scenarios,Large language models and causal inference in collaboration: A comprehensive survey,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
168,Jian Gao,Orderliness predicts academic performance: behavioural analysis on campus lifestyle,On predictability of time series,University of Hong Kong,22.28269745,114.13845499995571,,Hong Kong Island,Hong Kong,China
169,Yuhang Zhou,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
170,Xiyao Wang,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
171,Thuc  Duy Le,Fairmod: making predictions fair in multiple protected attributes,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of South Australia,-37.8062142,140.766463,,Mount Gambier,South Australia,Australia
172,Puja Trivedi,Fairness-aware graph neural networks: A survey,GFairHint: improving individual fairness for graph neural networks via fairness hint,University Of Michigan,42.2942142,-83.71003893509601,Washtenaw County,Ann Arbor,Michigan,United States
173,Jiaxin Yuan,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
174,Paiheng Xu,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
175,Yuhang Zhou,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
176,Xiao Huang,"Human mobility data in the COVID-19 pandemic: characteristics, applications, and challenges",The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Emory University,33.80045465,-84.31723780466274,DeKalb County,,Georgia,United States
177,Zongxia Li,Improving the TENOR of Labeling: Re-evaluating Topic Models for Content Analysis,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
178,Yuhang Zhou,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Using noisy self-reports to predict twitter user demographics,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
179,Karen O'Connor, Methods to establish race or ethnicity of Twitter users: scoping review,Using noisy self-reports to predict twitter user demographics,University of Pennsylvania,39.9493382,-75.1896439962691,Philadelphia County,Philadelphia,Pennsylvania,United States
180,Wenjie Zhang,IFGNN: An Individual Fairness Awareness Model for Missing Sensitive Information Graphs,GFairHint: improving individual fairness for graph neural networks via fairness hint,University of New South Wales,-33.91759945,151.23126487290787,,Sydney,New South Wales,Australia
181,Bing She,"Human mobility data in the COVID-19 pandemic: characteristics, applications, and challenges",The twitter social mobility index: Measuring social distancing practices with geolocated tweets,University of Michigan,42.2942142,-83.71003893509601,Washtenaw County,Ann Arbor,Michigan,United States
182,Yi Cao,Orderliness predicts academic performance: behavioural analysis on campus lifestyle,On predictability of time series,UESTC,30.7367729,103.97192673898282,,Pidu District,Sichuan,China
183,Yuhang Zhou,SpotTarget: Rethinking the Effect of Target Edges for Link Prediction in Graph Neural Networks,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
184,Yuhang Zhou,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
185,Fuxiao Liu,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
186,Aliakbar Kabiri,Quantifying human mobility behaviour changes during the COVID-19 outbreak in the United States,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
187,Wei Ai (艾苇),SpotTarget: Rethinking the Effect of Target Edges for Link Prediction in Graph Neural Networks,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
188,Atsuyuki Miyai,Unsolvable Problem Detection: Evaluating Trustworthiness of Vision Language Models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,The University of Tokyo,35.9019845,139.9362233261796,,Kashiwa,,Japan
189,Zongxia Li,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
190,Paiheng Xu,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,Using noisy self-reports to predict twitter user demographics,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
191,Yuhang Zhou,From Adoption to Adaption: Tracing the Diffusion of New Emojis on Twitter,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
192,Paiheng Xu,The Promises and Pitfalls of Using Language Models to Measure Instruction Quality in Education,Large language models and causal inference in collaboration: A comprehensive survey,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
193,Carlos Alejandro Aguirre,On the state of social media data for mental health research,Using noisy self-reports to predict twitter user demographics,Johns Hopkins University,39.33020225,-76.62185357858337,,Baltimore,Maryland,United States
194,Paiheng Xu,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Large language models and causal inference in collaboration: A comprehensive survey,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
195,Ruiqi Xian,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
196,Jingqian Zhao,Mitigating Biases of Large Language Models in Stance Detection with Calibration,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Shenzhen,22.5445741,114.0545429,,Futian District,Guangdong Province,China
197,Zhaoyang Wang,Enhancing Visual-Language Modality Alignment in Large Vision Language Models via Self-Improvement,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of North Carolina at Chapel Hill,35.90503535,-79.04775326525107,Orange County,Chapel Hill,North Carolina,United States
198,An Yan,"A Survey on Large Language Models for Critical Societal Domains: Finance, Healthcare, and Law",Large language models and causal inference in collaboration: A comprehensive survey,University of California San Diego,32.87924375,-117.23112468377349,San Diego County,San Diego,California,United States
199,Su Golder, Methods and Annotated Data Sets Used to Predict the Gender and Age of Twitter Users: Scoping Review,Using noisy self-reports to predict twitter user demographics,University of York,53.9453903,-1.0314592943104675,York,York,England,United Kingdom
200,Lin Gui,Mitigating Biases of Large Language Models in Stance Detection with Calibration,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,King's College London,51.503403199999994,-0.08946614662781002,,London,England,United Kingdom
201,Fuxiao Liu,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
202,Yuhang Zhou,Enhancing Visual-Language Modality Alignment in Large Vision Language Models via Self-Improvement,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
203,Jian Gao,Computational socioeconomics,On predictability of time series,University of Hong Kong,22.28269745,114.13845499995571,,Hong Kong Island,Hong Kong,China
204,Paiheng Xu,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
205,Ang Li,Mitigating Biases of Large Language Models in Stance Detection with Calibration,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Shenzhen,22.5445741,114.0545429,,Futian District,Guangdong Province,China
206,Guangchen Zhao,Quantifying human mobility behaviour changes during the COVID-19 outbreak in the United States,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
207,Jingqian Zhao,Mitigating Biases of Large Language Models in Stance Detection with Calibration,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Harbin Institute of Technology,45.741589,126.62556263488914,,Harbin,Heilongjiang,China
208,Paiheng Xu,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
209,George Mohler,Dynamic topic modeling of the COVID-19 Twitter narrative among US governors and cabinet executives,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Boston College,42.3354481,-71.16826648999114,Suffolk County,Boston,Massachusetts,United States
210,Namyong Park,Fairness-aware graph neural networks: A survey,GFairHint: improving individual fairness for graph neural networks via fairness hint,Meta AI,43.464502249999995,-116.26928495037586,Ada County,,Idaho,United States
211,Fuxiao Liu,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
212,Yaser Yacoob, Mitigating hallucination in large multi-modal models via robust instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
213,Nathan D Jones,The Promises and Pitfalls of Using Language Models to Measure Instruction Quality in Education,Large language models and causal inference in collaboration: A comprehensive survey,Boston University,42.3504324,-71.10170122505716,Suffolk County,Boston,Massachusetts,United States
214,Xiaoqi Qiu,A Survey on Natural Language Counterfactual Generation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Computer Technology,30.44207845,-84.33989703205302,Leon County,Tallahassee,Florida,United States
215,Davy Weissenbacher, Methods and Annotated Data Sets Used to Predict the Gender and Age of Twitter Users: Scoping Review,Using noisy self-reports to predict twitter user demographics,Cedars-Sinai,34.0751604,-118.38109362449856,,Los Angeles,California,United States
216,Zehong (Jimmy) Cao,A fuzzy interval time-series energy and financial forecasting model using network-based multiple time-frequency spaces and the induced-ordered weighted averaging …,A novel visibility graph transformation of time series into weighted networks,University of South Australia,-37.8062142,140.766463,,Mount Gambier,South Australia,Australia
217,Mark Dredze,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,Using noisy self-reports to predict twitter user demographics,Johns Hopkins University,39.33020225,-76.62185357858337,,Baltimore,Maryland,United States
218,Jingyang Zhang,Unsolvable Problem Detection: Evaluating Trustworthiness of Vision Language Models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Duke University,36.00015569999999,-78.94422972195878,Durham County,Durham,North Carolina,United States
219,Mohammad Al Hasan,Dynamic topic modeling of the COVID-19 Twitter narrative among US governors and cabinet executives,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,IUPUI,39.77420105,-86.17500108342136,Marion County,Indianapolis,Indiana,United States
220,Ang Li,Mitigating Biases of Large Language Models in Stance Detection with Calibration,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Harbin Institute of Technology,45.741589,126.62556263488914,,Harbin,Heilongjiang,China
221,Xuansheng Wu,From language modeling to instruction following: Understanding the behavior shift in llms after instruction tuning,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Georgia,33.9404278,-83.37304904988295,Athens-Clarke County,Athens-Clarke County Unified Government,Georgia,United States
222,Yong Deng,A new crude oil price forecasting model based on variational mode decomposition,A novel visibility graph transformation of time series into weighted networks,Technology of China,31.2787148,120.72376292616886,,Suzhou Industrial Park,Jiangsu,China
223,M. Brielle Harbin,Don't make my entertainment political! Social media responses to narratives of racial duty on competitive reality television series,Using noisy self-reports to predict twitter user demographics,United States Naval Academy,38.981934300000006,-76.48217092773127,Anne Arundel County,,Maryland,United States
224,Tianrui Guan,HallusionBench: an advanced diagnostic suite for entangled language hallucination and visual illusion in large vision-language models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
225,Yuhang Zhou,Pitfalls in link prediction with graph neural networks: Understanding the impact of target-link inclusion & better practices,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
226,Yuhang Zhou,From Adoption to Adaption: Tracing the Diffusion of New Emojis on Twitter,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Maryland, College Park",38.9784587,-76.9282678,Prince George's County,College Park,Maryland,United States
227,Jie Zhao,Identifying influential nodes in complex networks from global perspective,A novel visibility graph transformation of time series into weighted networks,Design,37.7746998,-122.4094915,,San Francisco,California,United States
228,Paiheng Xu,Large language models and causal inference in collaboration: A comprehensive survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
229,Aref Darzi,Quantifying human mobility behaviour changes during the COVID-19 outbreak in the United States,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
230,Louiqa Raschid,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
231,Paiheng Xu,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
232,Xiaoyu Liu,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
233,Yuhang Zhou,Enhancing Visual-Language Modality Alignment in Large Vision Language Models via Self-Improvement,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
234,Hengyi Cai,Explainability for large language models: A survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Chinese Academy of Sciences,39.90933665,116.32971461228999,,Beijing,Beijing,China
235,Zongxia Li,"Hallusionbench: You see what you think? or you think what you see? an image-context reasoning benchmark challenging for gpt-4v (ision), llava-1.5, and other multi …",Towards understanding in-context learning with contrastive demonstrations and saliency maps,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
236,"Vassilis N. Ioannidis, PhD",SpotTarget: Rethinking the Effect of Target Edges for Link Prediction in Graph Neural Networks,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,Amazon,-1.1415444,-51.2236223,,,Pará,Brazil
237,Ang Li,Mitigating Biases of Large Language Models in Stance Detection with Calibration,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"Harbin Institute of Technology, Shenzhen, China",22.5895016,113.96571049577483,,Nanshan District,Guangdong Province,China
238,Fuxiao Liu,Documentclip: Linking figures and main body text in reflowed documents,Towards understanding in-context learning with contrastive demonstrations and saliency maps,College Park,38.980666,-76.9369189,Prince George's County,College Park,Maryland,United States
239,Yuhang Zhou,Large language models and causal inference in collaboration: A comprehensive survey,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
240,Robin C Stevens, Methods to establish race or ethnicity of Twitter users: scoping review,Using noisy self-reports to predict twitter user demographics,University of Southern California,34.02186895,-118.285857923125,Los Angeles County,Los Angeles,California,United States
241,Danai Koutra,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Michigan,42.2942142,-83.71003893509601,Washtenaw County,Ann Arbor,Michigan,United States
242,Xuan Lu,Emojis decoded: Leveraging chatgpt for enhanced understanding in social media communications,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Arizona,32.23563985,-110.9517440773026,Pima County,Tucson,Arizona,United States
243,Wei Wei,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Huazhong University of Science,30.52021715,114.41184627402748,,Hongshan District,Hubei,China
244,Haiyan Zhao,Explainability for large language models: A survey,Towards understanding in-context learning with contrastive demonstrations and saliency maps,Peking University,39.99171495,116.30393496863539,,Haidian District,Beijing,China
245,Fei Wang 王飞,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Chinese Academy of Sciences,39.90933665,116.32971461228999,,Beijing,Beijing,China
246,Fei Wang 王飞,Exploring progress in multivariate time series forecasting: Comprehensive benchmarking and heterogeneity analysis,On predictability of time series,Institute of Computing Technology,34.6988529,135.1936779,,Kobe,,Japan
247,Amir Karami,Analysis of geotagging behavior: Do geotagged users represent the Twitter population?,The twitter social mobility index: Measuring social distancing practices with geolocated tweets,Birmingham,52.4796992,-1.9026911,,Birmingham,England,United Kingdom
248,Qing Yu,Unsolvable Problem Detection: Evaluating Trustworthiness of Vision Language Models,Towards understanding in-context learning with contrastive demonstrations and saliency maps,The University of Tokyo,35.9019845,139.9362233261796,,Kashiwa,,Japan
249,Paiheng Xu,Does Geo-co-location Matter? A Case Study of Public Health Conversations during COVID-19,Twitter social mobility data reveal demographic variations in social distancing practices during the COVID-19 pandemic,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
250,Bin Liang (梁斌),Mitigating Biases of Large Language Models in Stance Detection with Calibration,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,The Chinese University of Hong Kong,22.4201838,114.20791453524086,,Sha Tin District,Hong Kong,China
251,Yuhang Zhou,From Adoption to Adaption: Tracing the Diffusion of New Emojis on Twitter,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,University of Maryland,48.0989816,11.582348947691202,,Munich,Bavaria,Germany
252,Gang Liu,A fuzzy interval time-series energy and financial forecasting model using network-based multiple time-frequency spaces and the induced-ordered weighted averaging …,A novel visibility graph transformation of time series into weighted networks,University of Notre Dame,41.704567749999995,-86.23822026017265,Saint Joseph County,,Indiana,United States
253,Danai Koutra,Multi-Stage Balanced Distillation: Addressing Long-Tail Challenges in Sequence-Level Knowledge Distillation,Explore Spurious Correlations at the Concept Level in Language Models for Text Classification,"University of Michigan, Ann Arbor",42.2942142,-83.71003893509601,Washtenaw County,Ann Arbor,Michigan,United States
254,Shirui Pan,Unraveling Privacy Risks of Individual Fairness in Graph Neural Networks,GFairHint: improving individual fairness for graph neural networks via fairness hint,Griffith University,-27.54662495,153.06429222548272,,,Queensland,Australia
